NOC,Total_Athletes,host_status,Rolling_Mean_3,Winning_Ratio,Medals_lag_1,Predicted_Gold_Medals_2028
Serbia And Montenegro,0,0,0.0,0.0,0,0.0
Serbia and Montenegro,0,0,0.0,0.0,0,0.0
Seychelles,3,0,0.0,0.0,0,0.0
Sierra Leone,4,0,0.0,0.0,0,0.0
Singapore,23,0,0.3333333333333333,0.0,0,0.0
Slovakia,28,0,1.0,0.0,0,0.0
Somalia,1,0,0.0,0.0,0,0.0
Syria,6,0,0.0,0.0,0,0.0
Namibia,4,0,0.0,0.0,0,0.0
South Sudan,14,0,0.0,0.0,0,0.0
South Yemen,0,0,0.0,0.0,0,0.0
Soviet Union,0,0,0.0,0.0,0,0.0
Sri Lanka,6,0,0.0,0.0,0,0.0
Sudan,4,0,0.0,0.0,0,0.0
Suriname,5,0,0.0,0.0,0,0.0
Swaziland,3,0,0.0,0.0,0,0.0
Nauru,1,0,0.0,0.0,0,0.0
Libya,6,0,0.0,0.0,0,0.0
Myanmar,2,0,0.0,0.0,0,0.0
Cambodia,3,0,0.0,0.0,0,0.0
Cape Verde,7,0,0.0,0.0,0,0.0
Cayman Islands,4,0,0.0,0.0,0,0.0
Central African Republic,4,0,0.0,0.0,0,0.0
Chad,3,0,0.0,0.0,0,0.0
Colombia,88,0,1.0,0.0,0,0.0
Comoros,4,0,0.0,0.0,0,0.0
Congo (Brazzaville),4,0,0.0,0.0,0,0.0
Congo (Kinshasa),6,0,0.0,0.0,0,0.0
Cook Islands,2,0,0.0,0.0,0,0.0
Costa Rica,6,0,0.0,0.0,0,0.0
Cote d'Ivoire,13,0,0.0,0.0,0,0.0
Cyprus,15,0,0.0,0.0,0,0.0
Djibouti,7,0,0.0,0.0,0,0.0
East Germany,0,0,0.0,0.0,0,0.0
El Salvador,8,0,0.0,0.0,0,0.0
Equatorial Guinea,3,0,0.0,0.0,0,0.0
Eritrea,11,0,0.0,0.0,0,0.0
Estonia,24,0,0.3333333333333333,0.0,0,0.0
Federated States of Micronesia,3,0,0.0,0.0,0,0.0
Cameroon,6,0,0.0,0.0,0,0.0
Cabo Verde,0,0,0.0,0.0,0,0.0
Mozambique,7,0,0.0,0.0,0,0.0
Burundi,7,0,0.0,0.0,0,0.0
American Samoa,2,0,0.0,0.0,0,0.0
Andorra,2,0,0.0,0.0,0,0.0
Angola,25,0,0.0,0.0,0,0.0
Antigua and Barbuda,5,0,0.0,0.0,0,0.0
Armenia,15,0,0.3333333333333333,0.0,0,0.0
Aruba,6,0,0.0,0.0,0,0.0
Bahamas,19,0,1.0,0.0,0,0.0
Bangladesh,5,0,0.0,0.0,0,0.0
Barbados,4,0,0.0,0.0,0,0.0
Belarus,0,0,0.6666666666666666,0.0,0,0.0
Belize,1,0,0.0,0.0,0,0.0
Benin,5,0,0.0,0.0,0,0.0
Bermuda,8,0,0.3333333333333333,0.0,0,0.0
Bhutan,3,0,0.0,0.0,0,0.0
Bolivia,4,0,0.0,0.0,0,0.0
Bosnia and Herzegovina,5,0,0.0,0.0,0,0.0
British Virgin Islands,4,0,0.0,0.0,0,0.0
Brunei,3,0,0.0,0.0,0,0.0
Burkina Faso,8,0,0.0,0.0,0,0.0
Fiji,36,0,0.6666666666666666,0.0,0,0.0
Finland,57,0,0.0,0.0,0,0.0
Gabon,5,0,0.0,0.0,0,0.0
Gambia,7,0,0.0,0.0,0,0.0
Albania,8,0,0.0,0.0,0,0.0
Liechtenstein,1,0,0.0,0.0,0,0.0
Lithuania,51,0,0.0,0.0,0,0.0
Luxembourg,13,0,0.0,0.0,0,0.0
Macedonia,6,0,0.0,0.0,0,0.0
Madagascar,7,0,0.0,0.0,0,0.0
Malawi,3,0,0.0,0.0,0,0.0
Malaysia,26,0,0.0,0.0,0,0.0
Maldives,5,0,0.0,0.0,0,0.0
Mali,24,0,0.0,0.0,0,0.0
Malta,5,0,0.0,0.0,0,0.0
Marshall Islands,4,0,0.0,0.0,0,0.0
Mauritania,2,0,0.0,0.0,0,0.0
Mauritius,12,0,0.0,0.0,0,0.0
Mexico,108,0,0.0,0.0,0,0.0
Moldova,26,0,0.0,0.0,0,0.0
Monaco,6,0,0.0,0.0,0,0.0
Mongolia,32,0,0.0,0.0,0,0.0
Montenegro,19,0,0.0,0.0,0,0.0
Liberia,8,0,0.0,0.0,0,0.0
Lesotho,3,0,0.0,0.0,0,0.0
Lebanon,9,0,0.0,0.0,0,0.0
Honduras,4,0,0.0,0.0,0,0.0
Ghana,9,0,0.0,0.0,0,0.0
Great Britain,343,0,0.0,0.0,0,0.0
Grenada,6,0,0.0,0.0,0,0.0
Guam,7,0,0.0,0.0,0,0.0
Guinea,25,0,0.0,0.0,0,0.0
Guinea Bissau,6,0,0.0,0.0,0,0.0
Guyana,5,0,0.0,0.0,0,0.0
Haiti,7,0,0.0,0.0,0,0.0
Iceland,5,0,0.0,0.0,0,0.0
Latvia,29,0,0.3333333333333333,0.0,0,0.0
India,112,0,0.3333333333333333,0.0,0,0.0
Iraq,23,0,0.0,0.0,0,0.0
Jordan,12,0,0.3333333333333333,0.0,0,0.0
Kiribati,3,0,0.0,0.0,0,0.0
Kosovo,9,0,1.0,0.0,0,0.0
Kuwait,9,0,0.0,0.0,0,0.0
Kyrgyzstan,16,0,0.0,0.0,0,0.0
Laos,4,0,0.0,0.0,0,0.0
Zimbabwe,7,0,0.0,0.0,0,0.0
