NOC,Year,Total_Medal_Count,Predicted_Total_Medals
Liberia,1908,0,1.97
Nauru,1908,0,13.54
Nepal,1908,0,11.54
Netherlands,1908,2,15.83
New Zealand,1908,0,17.76
Nicaragua,1908,0,38.43
Niger,1908,0,22.5
Nigeria,1908,0,21.61
Saint Vincent and the Grenadines,1908,0,0.0
Samoa,1908,0,0.0
San Marino,1908,0,0.0
Sao Tome and Principe,1908,0,0.0
Saudi Arabia,1908,0,0.0
Senegal,1908,0,0.0
Serbia,1908,0,0.0
Tajikistan,1908,0,0.0
Tanzania,1908,0,0.0
Thailand,1908,0,0.0
Timor Leste,1908,0,0.0
Togo,1908,0,0.0
Tonga,1908,0,0.0
Trinidad And Tobago,1908,0,0.0
Albania,1912,0,11.21
Algeria,1912,0,9.56
American Samoa,1912,0,7.48
Andorra,1912,0,5.28
Angola,1912,0,3.77
Antigua and Barbuda,1912,0,5.37
Argentina,1912,0,6.75
Burundi,1912,0,0.0
Cabo Verde,1912,0,0.0
Cambodia,1912,0,0.0
Cameroon,1912,0,0.0
Canada,1912,8,0.0
Cape Verde,1912,0,1.0
Cayman Islands,1912,0,0.0
El Salvador,1912,0,0.0
Equatorial Guinea,1912,0,0.0
Eritrea,1912,0,0.0
Estonia,1912,0,0.0
Ethiopia,1912,0,1.0
Federated States of Micronesia,1912,0,0.0
Fiji,1912,0,0.0
Iran,1912,0,0.0
Iraq,1912,0,0.0
Ireland,1912,0,0.0
Israel,1912,0,0.0
Italy,1912,6,0.0
Ivory Coast,1912,0,0.0
Jamaica,1912,0,1.0
Malta,1912,0,0.0
Marshall Islands,1912,0,0.0
Mauritania,1912,0,0.0
Mauritius,1912,0,0.0
Mexico,1912,0,0.0
Moldova,1912,0,0.0
Monaco,1912,0,0.0
Papua New Guinea,1912,0,1.0
Paraguay,1912,0,1.01
Peru,1912,0,0.91
Philippines,1912,0,0.9
Poland,1912,0,0.08
Portugal,1912,0,0.0
Puerto Rico,1912,0,0.0
South Korea,1912,0,18.39
South Sudan,1912,0,12.14
South Yemen,1912,0,15.07
Soviet Union,1912,0,16.77
Spain,1912,0,22.11
Sri Lanka,1912,0,29.1
Sudan,1912,0,30.45
United States,1912,64,0.0
United States Virgin Islands,1912,0,0.0
United Team Of Germany,1912,0,0.0
Uruguay,1912,0,0.0
Uzbekistan,1912,0,0.0
Vanuatu,1912,0,0.0
Venezuela,1912,0,0.0
Belgium,1920,36,0.0
Belize,1920,0,0.0
Benin,1920,0,0.0
Bermuda,1920,0,0.0
Bhutan,1920,0,0.0
Bolivia,1920,0,0.0
Bosnia and Herzegovina,1920,0,0.0
Costa Rica,1920,0,0.0
Cote d'Ivoire,1920,0,0.0
Croatia,1920,0,0.0
Cuba,1920,0,0.0
Cyprus,1920,0,0.0
Czech Republic,1920,0,0.0
Denmark,1920,13,0.0
Guam,1920,0,0.0
Guatemala,1920,0,0.0
Guinea,1920,0,0.0
Guinea Bissau,1920,0,0.0
Guyana,1920,0,0.0
Haiti,1920,0,0.0
Honduras,1920,0,0.0
Lebanon,1920,0,1.0
Lesotho,1920,0,2.81
Liberia,1920,0,1.27
Libya,1920,0,0.44
Liechtenstein,1920,0,0.0
Lithuania,1920,0,0.0
Luxembourg,1920,1,2.0
Nicaragua,1920,0,54.29
Niger,1920,0,70.8
Nigeria,1920,0,96.88
North Korea,1920,0,92.75
North Macedonia,1920,0,99.57
North North Macedonia,1920,0,91.43
North Yemen,1920,0,88.18
Saudi Arabia,1920,0,3.72
Senegal,1920,0,4.85
Serbia,1920,0,4.26
Serbia And Montenegro,1920,0,3.35
Serbia and Montenegro,1920,0,2.41
Seychelles,1920,0,9.77
Sierra Leone,1920,0,7.77
Togo,1920,0,1.01
Tonga,1920,0,1.99
Trinidad And Tobago,1920,0,2.6
Trinidad and Tobago,1920,0,7.56
Tunisia,1920,0,8.1
Turkey,1920,0,6.15
Turkmenistan,1920,0,4.11
Angola,1924,0,0.0
Antigua and Barbuda,1924,0,0.0
Argentina,1924,6,0.0
Armenia,1924,0,0.0
Aruba,1924,0,0.0
Australia,1924,6,0.0
Austria,1924,4,0.0
Canada,1924,4,0.0
Cape Verde,1924,0,0.0
Cayman Islands,1924,0,0.0
Central African Republic,1924,0,0.0
Chad,1924,0,0.0
Chile,1924,0,0.0
China,1924,0,0.0
Ethiopia,1924,0,0.0
Federated States of Micronesia,1924,0,0.0
Fiji,1924,0,0.0
Finland,1924,37,0.0
France,1924,38,0.0
Gabon,1924,0,0.0
Gambia,1924,0,0.0
Italy,1924,16,0.0
Ivory Coast,1924,0,0.0
Jamaica,1924,0,0.0
Japan,1924,1,0.0
Jordan,1924,0,0.0
Kazakhstan,1924,0,0.0
Kenya,1924,0,0.0
Mexico,1924,0,1.99
Moldova,1924,0,0.47
Monaco,1924,0,0.05
Mongolia,1924,0,0.0
Montenegro,1924,0,0.0
Morocco,1924,0,0.0
Mozambique,1924,0,0.0
Poland,1924,2,0.0
Portugal,1924,1,0.0
Puerto Rico,1924,0,0.0
Qatar,1924,0,0.0
Romania,1924,1,0.0
Russia,1924,0,0.0
Rwanda,1924,0,0.0
Spain,1924,0,1.88
Sri Lanka,1924,0,3.89
Sudan,1924,0,4.54
Suriname,1924,0,6.1
Swaziland,1924,0,8.85
Sweden,1924,29,7.81
Switzerland,1924,25,8.29
Uzbekistan,1924,0,30.12
Vanuatu,1924,0,25.17
Venezuela,1924,0,26.51
Vietnam,1924,0,23.57
Virgin Islands,1924,0,14.77
Yemen,1924,0,10.06
Zambia,1924,0,11.52
Bhutan,1928,0,0.0
Bolivia,1928,0,0.0
Bosnia and Herzegovina,1928,0,0.0
Botswana,1928,0,1.0
Brazil,1928,0,0.0
British Virgin Islands,1928,0,0.0
Brunei,1928,0,1.0
Cyprus,1928,0,9.35
Czech Republic,1928,0,12.33
Denmark,1928,6,8.49
Djibouti,1928,0,12.54
Dominica,1928,0,10.0
Dominican Republic,1928,0,10.27
East Germany,1928,0,8.2
Guyana,1928,0,5.6
Haiti,1928,1,7.11
Honduras,1928,0,6.57
Hong Kong,1928,0,7.39
Hungary,1928,9,12.24
Iceland,1928,0,12.55
Independent Olympic Athletes,1928,0,9.89
Liechtenstein,1928,0,0.0
Lithuania,1928,0,0.0
Luxembourg,1928,0,0.0
Macedonia,1928,0,0.0
Madagascar,1928,0,0.0
Malawi,1928,0,0.0
Malaysia,1928,0,0.0
North Macedonia,1928,0,0.0
North North Macedonia,1928,0,0.0
North Yemen,1928,0,0.0
Norway,1928,4,0.0
Oman,1928,0,0.0
Pakistan,1928,0,0.0
Palau,1928,0,1.0
Serbia and Montenegro,1928,0,0.0
Seychelles,1928,0,1.0
Sierra Leone,1928,0,1.97
Singapore,1928,0,1.57
Slovakia,1928,0,1.3
Slovenia,1928,0,4.31
Solomon Islands,1928,0,3.03
Tunisia,1928,0,0.0
Turkey,1928,0,0.0
Turkmenistan,1928,0,0.0
Tuvalu,1928,0,0.0
Uganda,1928,0,0.0
Ukraine,1928,0,0.0
United Arab Emirates,1928,0,0.0
Aruba,1932,0,0.0
Australia,1932,5,0.0
Austria,1932,5,1.0
Azerbaijan,1932,0,0.0
Bahamas,1932,0,0.0
Bahrain,1932,0,3.0
Bangladesh,1932,0,5.58
Chad,1932,0,0.0
Chile,1932,0,4.89
China,1932,0,2.65
Chinese Taipei,1932,0,4.05
Colombia,1932,0,3.45
Comoros,1932,0,6.09
Congo (Brazzaville),1932,0,3.34
France,1932,20,0.0
Gabon,1932,0,0.0
Gambia,1932,0,0.0
Georgia,1932,0,0.0
Germany,1932,24,0.0
Ghana,1932,0,0.0
Great Britain,1932,0,0.0
Jordan,1932,0,0.0
Kazakhstan,1932,0,0.0
Kenya,1932,0,0.0
Kiribati,1932,0,0.0
Kosovo,1932,0,0.0
Kuwait,1932,0,0.0
Kyrgyzstan,1932,0,0.0
Montenegro,1932,0,0.0
Morocco,1932,0,1.0
Mozambique,1932,0,0.0
Myanmar,1932,0,0.0
Namibia,1932,0,0.0
Nauru,1932,0,0.0
Nepal,1932,0,0.0
Romania,1932,0,2.36
Russia,1932,0,3.0
Rwanda,1932,0,1.98
Saint Kitts and Nevis,1932,0,1.68
Saint Lucia,1932,0,1.7
Saint Vincent and the Grenadines,1932,0,1.88
Samoa,1932,0,0.54
Swaziland,1932,0,5.98
Sweden,1932,24,6.01
Switzerland,1932,1,5.54
Syria,1932,0,5.39
Taiwan,1932,0,5.98
Tajikistan,1932,0,3.99
Tanzania,1932,0,2.88
Virgin Islands,1932,0,0.0
Yemen,1932,0,0.0
Zambia,1932,0,0.0
Zimbabwe,1932,0,0.0
Afghanistan,1936,0,0.0
Albania,1936,0,0.0
Algeria,1936,0,0.0
Brazil,1936,0,0.0
British Virgin Islands,1936,0,0.0
Brunei,1936,0,0.0
Bulgaria,1936,0,0.0
Burkina Faso,1936,0,1.0
Burundi,1936,0,2.0
Cabo Verde,1936,0,0.9
Dominica,1936,0,4.18
Dominican Republic,1936,0,2.97
East Germany,1936,0,4.11
Ecuador,1936,0,2.91
Egypt,1936,5,1.66
El Salvador,1936,0,2.47
Equatorial Guinea,1936,0,0.87
Hungary,1936,16,40.01
Iceland,1936,0,31.24
Independent Olympic Athletes,1936,0,32.35
India,1936,1,37.66
Indonesia,1936,0,34.63
Iran,1936,0,38.49
Iraq,1936,0,74.21
Madagascar,1936,0,0.0
Malawi,1936,0,0.0
Malaysia,1936,0,0.0
Maldives,1936,0,1.0
Mali,1936,0,0.0
Malta,1936,0,0.0
Marshall Islands,1936,0,0.0
Oman,1936,0,0.0
Pakistan,1936,0,0.0
Palau,1936,0,0.0
Palestine,1936,0,0.0
Panama,1936,0,0.0
Papua New Guinea,1936,0,0.0
Paraguay,1936,0,0.0
Slovakia,1936,0,5.92
Slovenia,1936,0,4.12
Solomon Islands,1936,0,4.46
Somalia,1936,0,5.12
South Africa,1936,1,6.12
South Korea,1936,0,5.12
South Sudan,1936,0,5.2
Uganda,1936,0,77.67
Ukraine,1936,0,75.52
United Arab Emirates,1936,0,61.1
United Arab Republic,1936,0,40.17
United Kingdom,1936,14,37.55
United States,1936,57,35.33
United States Virgin Islands,1936,0,55.78
Bahamas,1948,0,0.0
Bahrain,1948,0,0.0
Bangladesh,1948,0,0.0
Barbados,1948,0,0.0
Belarus,1948,0,0.0
Belgium,1948,7,1.0
Belize,1948,0,0.0
Colombia,1948,0,0.0
Comoros,1948,0,0.0
Congo (Brazzaville),1948,0,0.0
Congo (Kinshasa),1948,0,0.0
Cook Islands,1948,0,0.0
Costa Rica,1948,0,0.0
Cote d'Ivoire,1948,0,0.0
Germany,1948,0,12.02
Ghana,1948,0,28.36
Great Britain,1948,0,9.8
Greece,1948,0,4.39
Grenada,1948,0,5.39
Guam,1948,0,4.24
Guatemala,1948,0,5.96
Kosovo,1948,0,0.0
Kuwait,1948,0,0.0
Kyrgyzstan,1948,0,0.0
Laos,1948,0,1.0
Latvia,1948,0,1.0
Lebanon,1948,0,0.68
Lesotho,1948,0,0.84
Namibia,1948,0,0.0
Nauru,1948,0,0.0
Nepal,1948,0,0.0
Netherlands,1948,16,0.0
New Zealand,1948,0,0.0
Nicaragua,1948,0,0.0
Niger,1948,0,0.0
Saint Lucia,1948,0,0.0
Saint Vincent and the Grenadines,1948,0,0.0
Samoa,1948,0,0.0
San Marino,1948,0,1.0
Sao Tome and Principe,1948,0,0.0
Saudi Arabia,1948,0,0.0
Senegal,1948,0,2.02
Taiwan,1948,0,0.0
Tajikistan,1948,0,0.0
Tanzania,1948,0,0.0
Thailand,1948,0,0.0
Timor Leste,1948,0,0.0
Togo,1948,0,0.0
Tonga,1948,0,0.0
Afghanistan,1952,0,0.0
Albania,1952,0,0.0
Algeria,1952,0,0.0
American Samoa,1952,0,0.0
Andorra,1952,0,0.0
Angola,1952,0,0.0
Antigua and Barbuda,1952,0,0.0
Burkina Faso,1952,0,0.0
Burundi,1952,0,0.0
Cabo Verde,1952,0,0.0
Cambodia,1952,0,0.0
Cameroon,1952,0,0.0
Canada,1952,3,0.0
Cape Verde,1952,0,0.0
Egypt,1952,1,0.0
El Salvador,1952,0,0.0
Equatorial Guinea,1952,0,0.0
Eritrea,1952,0,0.0
Estonia,1952,0,0.0
Ethiopia,1952,0,0.0
Federated States of Micronesia,1952,0,0.0
Indonesia,1952,0,0.0
Iran,1952,7,0.0
Iraq,1952,0,0.0
Ireland,1952,1,0.0
Israel,1952,0,0.0
Italy,1952,21,0.0
Ivory Coast,1952,0,0.0
Mali,1952,0,0.0
Malta,1952,0,1.0
Marshall Islands,1952,0,0.0
Mauritania,1952,0,1.0
Mauritius,1952,0,0.0
Mexico,1952,1,4.16
Moldova,1952,0,5.3
Panama,1952,0,22.7
Papua New Guinea,1952,0,19.94
Paraguay,1952,0,13.61
Peru,1952,0,15.14
Philippines,1952,0,15.86
Poland,1952,4,20.85
Portugal,1952,1,19.36
South Africa,1952,10,1.0
South Korea,1952,2,0.0
South Sudan,1952,0,0.98
South Yemen,1952,0,0.0
Soviet Union,1952,0,0.0
Spain,1952,1,0.0
Sri Lanka,1952,0,0.0
United Kingdom,1952,11,0.0
United States,1952,76,0.0
United States Virgin Islands,1952,0,0.0
United Team Of Germany,1952,0,0.0
Uruguay,1952,2,2.04
Uzbekistan,1952,0,0.01
Vanuatu,1952,0,0.0
Belarus,1956,0,1.0
Belgium,1956,2,1.03
Belize,1956,0,2.82
Benin,1956,0,5.46
Bermuda,1956,0,2.61
Bhutan,1956,0,5.33
Bolivia,1956,0,6.54
Cook Islands,1956,0,6.62
Costa Rica,1956,0,4.54
Cote d'Ivoire,1956,0,4.54
Croatia,1956,0,4.07
Cuba,1956,0,3.94
Cyprus,1956,0,4.53
Czech Republic,1956,0,3.18
Grenada,1956,0,3.76
Guam,1956,0,5.31
Guatemala,1956,0,3.05
Guinea,1956,0,8.79
Guinea Bissau,1956,0,9.57
Guyana,1956,0,7.88
Haiti,1956,0,9.79
Latvia,1956,0,0.0
Lebanon,1956,0,0.0
Lesotho,1956,0,0.0
Liberia,1956,0,0.0
Libya,1956,0,0.0
Liechtenstein,1956,0,0.0
Lithuania,1956,0,0.0
New Zealand,1956,2,1.84
Nicaragua,1956,0,1.64
Niger,1956,0,2.28
Nigeria,1956,0,6.07
North Korea,1956,0,2.92
North Macedonia,1956,0,4.17
North North Macedonia,1956,0,7.14
Sao Tome and Principe,1956,0,0.93
Saudi Arabia,1956,0,1.75
Senegal,1956,0,0.9
Serbia,1956,0,0.18
Serbia And Montenegro,1956,0,1.8
Serbia and Montenegro,1956,0,4.05
Seychelles,1956,0,6.59
Timor Leste,1956,0,34.9
Togo,1956,0,30.24
Tonga,1956,0,27.1
Trinidad And Tobago,1956,0,27.86
Trinidad and Tobago,1956,0,28.93
Tunisia,1956,0,33.73
Turkey,1956,7,43.28
Andorra,1960,0,0.0
Angola,1960,0,0.0
Antigua and Barbuda,1960,0,0.0
Argentina,1960,2,0.0
Armenia,1960,0,2.04
Aruba,1960,0,0.88
Australia,1960,22,0.09
Cameroon,1960,0,8.11
Canada,1960,1,6.15
Cape Verde,1960,0,9.82
Cayman Islands,1960,0,9.88
Central African Republic,1960,0,11.22
Chad,1960,0,8.56
Chile,1960,0,9.09
Estonia,1960,0,20.97
Ethiopia,1960,1,32.31
Federated States of Micronesia,1960,0,29.03
Fiji,1960,0,26.97
Finland,1960,5,40.33
France,1960,5,72.94
Gabon,1960,0,66.02
Israel,1960,0,0.0
Italy,1960,36,0.0
Ivory Coast,1960,0,0.0
Jamaica,1960,0,0.0
Japan,1960,18,1.0
Jordan,1960,0,1.97
Kazakhstan,1960,0,0.94
Mauritius,1960,0,8.86
Mexico,1960,1,9.38
Moldova,1960,0,9.3
Monaco,1960,0,10.57
Mongolia,1960,0,13.66
Montenegro,1960,0,10.88
Morocco,1960,1,7.77
Philippines,1960,0,7.12
Poland,1960,21,6.56
Portugal,1960,1,10.59
Puerto Rico,1960,0,11.4
Qatar,1960,0,9.48
Romania,1960,10,10.47
Russia,1960,0,9.98
Soviet Union,1960,0,0.0
Spain,1960,1,0.0
Sri Lanka,1960,0,0.0
Sudan,1960,0,0.0
Suriname,1960,0,0.0
Swaziland,1960,0,0.0
Sweden,1960,6,0.0
Uruguay,1960,0,0.0
Uzbekistan,1960,0,0.0
Vanuatu,1960,0,0.0
Venezuela,1960,1,0.0
Vietnam,1960,0,1.0
Virgin Islands,1960,0,1.98
Yemen,1960,0,0.95
Bermuda,1964,0,1.0
Bhutan,1964,0,0.0
Bolivia,1964,0,0.0
Bosnia and Herzegovina,1964,0,1.0
Botswana,1964,0,0.0
Brazil,1964,1,0.86
British Virgin Islands,1964,0,0.0
Cuba,1964,1,1.0
Cyprus,1964,0,0.0
Czech Republic,1964,0,2.37
Denmark,1964,6,0.15
Djibouti,1964,0,0.24
Dominica,1964,0,3.01
Dominican Republic,1964,0,5.79
Guinea Bissau,1964,0,0.0
Guyana,1964,0,0.0
Haiti,1964,0,0.0
Honduras,1964,0,0.0
Hong Kong,1964,0,0.0
Hungary,1964,22,0.0
Iceland,1964,0,0.0
Libya,1964,0,2.34
Liechtenstein,1964,0,3.67
Lithuania,1964,0,3.52
Luxembourg,1964,0,2.17
Macedonia,1964,0,1.21
Madagascar,1964,0,0.84
Malawi,1964,0,0.02
North Korea,1964,0,0.0
North Macedonia,1964,0,0.0
North North Macedonia,1964,0,0.0
North Yemen,1964,0,0.0
Norway,1964,0,0.0
Oman,1964,0,0.0
Pakistan,1964,1,0.0
Serbia And Montenegro,1964,0,0.0
Serbia and Montenegro,1964,0,0.0
Seychelles,1964,0,0.0
Sierra Leone,1964,0,0.0
Singapore,1964,0,0.0
Slovakia,1964,0,0.0
Slovenia,1964,0,0.0
Trinidad and Tobago,1964,0,0.0
Tunisia,1964,2,0.0
Turkey,1964,6,0.0
Turkmenistan,1964,0,0.0
Tuvalu,1964,0,0.0
Uganda,1964,0,0.0
Ukraine,1964,0,0.0
Armenia,1968,0,0.0
Aruba,1968,0,0.0
Australia,1968,17,0.0
Austria,1968,4,0.0
Azerbaijan,1968,0,0.0
Bahamas,1968,0,0.0
Bahrain,1968,0,0.0
Central African Republic,1968,0,0.0
Chad,1968,0,0.0
Chile,1968,0,0.0
China,1968,0,0.0
Chinese Taipei,1968,0,0.0
Colombia,1968,0,0.0
Comoros,1968,0,0.0
Finland,1968,4,4.41
France,1968,15,3.03
Gabon,1968,0,4.29
Gambia,1968,0,4.46
Georgia,1968,0,4.18
Germany,1968,0,2.57
Ghana,1968,0,4.33
Japan,1968,25,0.0
Jordan,1968,0,0.0
Kazakhstan,1968,0,0.0
Kenya,1968,9,0.0
Kiribati,1968,0,0.0
Kosovo,1968,0,0.0
Kuwait,1968,0,0.0
Mongolia,1968,4,0.0
Montenegro,1968,0,0.0
Morocco,1968,0,0.0
Mozambique,1968,0,0.0
Myanmar,1968,0,0.0
Namibia,1968,0,0.0
Nauru,1968,0,0.0
Qatar,1968,0,0.0
Romania,1968,15,0.0
Russia,1968,0,0.0
Rwanda,1968,0,0.0
Saint Kitts and Nevis,1968,0,0.0
Saint Lucia,1968,0,0.0
Saint Vincent and the Grenadines,1968,0,0.0
Suriname,1968,0,0.0
Swaziland,1968,0,0.0
Sweden,1968,4,0.0
Switzerland,1968,5,0.0
Syria,1968,0,0.0
Taiwan,1968,1,0.0
Tajikistan,1968,0,0.0
Vietnam,1968,0,0.52
Virgin Islands,1968,0,0.06
Yemen,1968,0,1.0
Zambia,1968,0,1.98
Zimbabwe,1968,0,4.18
Afghanistan,1972,0,1.88
Albania,1972,0,2.1
Botswana,1972,0,0.0
Brazil,1972,2,0.0
British Virgin Islands,1972,0,0.0
Brunei,1972,0,0.0
Bulgaria,1972,21,0.0
Burkina Faso,1972,0,0.0
Burundi,1972,0,0.0
Djibouti,1972,0,0.0
Dominica,1972,0,0.0
Dominican Republic,1972,0,0.0
East Germany,1972,66,0.0
Ecuador,1972,0,0.0
Egypt,1972,0,0.0
El Salvador,1972,0,0.0
Hong Kong,1972,0,0.0
Hungary,1972,35,0.0
Iceland,1972,0,0.0
Independent Olympic Athletes,1972,0,0.0
India,1972,1,0.0
Indonesia,1972,0,0.0
Iran,1972,3,0.0
Macedonia,1972,0,0.0
Madagascar,1972,0,0.0
Malawi,1972,0,0.0
Malaysia,1972,0,0.0
Maldives,1972,0,0.0
Mali,1972,0,0.0
Malta,1972,0,0.0
Norway,1972,4,0.0
Oman,1972,0,0.0
Pakistan,1972,1,0.0
Palau,1972,0,0.0
Palestine,1972,0,0.0
Panama,1972,0,0.0
Papua New Guinea,1972,0,0.0
Singapore,1972,0,0.0
Slovakia,1972,0,0.0
Slovenia,1972,0,1.0
Solomon Islands,1972,0,0.0
Somalia,1972,0,0.0
South Africa,1972,0,0.0
South Korea,1972,1,0.0
Tuvalu,1972,0,5.33
Uganda,1972,2,4.18
Ukraine,1972,0,4.42
United Arab Emirates,1972,0,7.35
United Arab Republic,1972,0,5.61
United Kingdom,1972,18,4.12
United States,1972,94,5.43
Azerbaijan,1976,0,2.0
Bahamas,1976,0,0.47
Bahrain,1976,0,0.24
Bangladesh,1976,0,0.0
Barbados,1976,0,0.0
Belarus,1976,0,1.0
Belgium,1976,6,3.71
Chinese Taipei,1976,0,0.0
Colombia,1976,0,0.0
Comoros,1976,0,0.0
Congo (Brazzaville),1976,0,0.0
Congo (Kinshasa),1976,0,0.0
Cook Islands,1976,0,0.0
Costa Rica,1976,0,0.0
Georgia,1976,0,0.09
Germany,1976,0,0.98
Ghana,1976,0,3.6
Great Britain,1976,0,4.82
Greece,1976,0,3.06
Grenada,1976,0,4.33
Guam,1976,0,1.85
Kiribati,1976,0,0.0
Kosovo,1976,0,0.0
Kuwait,1976,0,0.0
Kyrgyzstan,1976,0,1.0
Laos,1976,0,0.0
Latvia,1976,0,0.0
Lebanon,1976,0,0.0
Myanmar,1976,0,4.5
Namibia,1976,0,3.3
Nauru,1976,0,2.96
Nepal,1976,0,1.61
Netherlands,1976,5,0.53
New Zealand,1976,4,0.99
Nicaragua,1976,0,1.82
Saint Kitts and Nevis,1976,0,0.99
Saint Lucia,1976,0,0.02
Saint Vincent and the Grenadines,1976,0,0.0
Samoa,1976,0,0.0
San Marino,1976,0,0.0
Sao Tome and Principe,1976,0,0.0
