NOC,Sport,Sex,num_athletes,num_gold,num_silver,num_bronze
ALG,Table Tennis,M,1,0,0,0
ALG,Weightlifting,M,1,0,0,0
ALG,Wrestling,F,2,0,0,0
ALG,Wrestling,M,6,0,0,0
AND,Athletics,M,1,0,0,0
AND,Canoe Slalom,F,1,0,0,0
ANG,Athletics,M,1,0,0,0
ANG,Canoe Sprint,M,2,0,0,0
ANG,Handball,F,15,0,0,0
ANG,Judo,M,1,0,0,0
ANG,Rowing,M,1,0,0,0
ANG,Sailing,F,1,0,0,0
ANG,Sailing,M,2,0,0,0
ANG,Swimming,F,1,0,0,0
ANG,Swimming,M,1,0,0,0
ANT,Athletics,F,1,0,0,0
ANT,Athletics,M,1,0,0,0
ANT,Sailing,M,1,0,0,0
ANT,Swimming,F,1,0,0,0
ANT,Swimming,M,1,0,0,0
ARG,Archery,M,1,0,0,0
ARG,Athletics,F,3,0,0,0
ARG,Athletics,M,3,0,0,0
ARG,Canoe Sprint,F,1,0,0,0
ARG,Canoe Sprint,M,1,0,0,0
ARG,Cycling BMX Freestyle,M,1,1,0,0
ARG,Cycling BMX Racing,M,2,0,0,0
ARG,Cycling Road,M,1,0,0,0
ARG,Equestrian,M,1,0,0,0
ARG,Fencing,M,1,0,0,0
ARG,Football,M,18,0,0,0
ARG,Golf,M,2,0,0,0
ARG,Handball,M,15,0,0,0
ARG,Hockey,F,16,0,0,16
ARG,Hockey,M,18,0,0,0
ARG,Judo,F,1,0,0,0
ARG,Modern Pentathlon,M,1,0,0,0
ARG,Rowing,F,2,0,0,0
ARG,Rowing,M,2,0,0,0
ARG,Rugby Sevens,M,14,0,0,0
ARG,Sailing,F,4,0,1,0
ARG,Sailing,M,3,0,1,0
ARG,Shooting,F,1,0,0,0
ARG,Shooting,M,2,0,0,0
ARG,Skateboarding,M,2,0,0,0
ARG,Swimming,F,2,0,0,0
ARG,Swimming,M,1,0,0,0
ARG,Table Tennis,M,1,0,0,0
ARG,Taekwondo,M,1,0,0,0
ARG,Tennis,F,2,0,0,0
ARG,Tennis,M,6,0,0,0
ARG,Triathlon,F,1,0,0,0
ARG,Volleyball,M,13,0,0,0
ARM,Artistic Gymnastics,M,2,0,1,0
ARM,Athletics,M,1,0,0,0
ARM,Boxing,M,1,0,0,0
ARM,Shooting,F,1,0,0,0
ARM,Swimming,F,1,0,0,0
ARM,Swimming,M,1,0,0,0
ARM,Weightlifting,M,3,0,1,0
ARM,Wrestling,M,5,0,1,1
ARU,Cycling BMX Racing,F,1,0,0,0
ARU,Sailing,M,2,0,0,0
ARU,Shooting,M,1,0,0,0
ARU,Swimming,F,1,0,0,0
ARU,Swimming,M,1,0,0,0
ASA,Athletics,F,1,0,0,0
ASA,Swimming,M,1,0,0,0
AUS,3x3 Basketball,F,4,0,0,0
AUS,"3x3 Basketball, Basketball",F,1,0,0,0
AUS,Archery,F,1,0,0,0
AUS,Archery,M,1,0,0,0
AUS,Artistic Gymnastics,F,5,0,0,0
AUS,Artistic Gymnastics,M,1,0,0,0
AUS,Artistic Swimming,F,9,0,0,0
AUS,Athletics,F,42,1,2,3
AUS,Athletics,M,36,0,0,2
AUS,Badminton,F,3,0,0,0
AUS,Basketball,F,11,0,0,11
AUS,Basketball,M,12,0,0,0
AUS,Beach Volleyball,F,2,0,0,0
AUS,Beach Volleyball,M,4,0,0,0
AUS,Boxing,F,6,0,0,1
AUS,Boxing,M,6,0,0,1
AUS,Breaking,F,1,0,0,0
AUS,Breaking,M,1,0,0,0
AUS,Canoe Slalom,F,2,3,0,0
AUS,Canoe Slalom,M,2,0,0,0
AUS,Canoe Sprint,F,5,0,0,0
AUS,Canoe Sprint,M,6,0,4,2
AUS,Cycling BMX Freestyle,F,1,0,0,1
AUS,Cycling BMX Freestyle,M,1,0,0,0
AUS,Cycling BMX Racing,F,2,1,0,0
AUS,Cycling BMX Racing,M,1,0,0,0
AUS,Cycling Mountain Bike,F,1,0,0,0
AUS,Cycling Road,F,3,1,0,0
AUS,Cycling Road,M,4,0,0,0
AUS,Cycling Track,F,6,0,0,0
AUS,Cycling Track,M,9,5,2,5
AUS,Diving,F,5,0,1,0
AUS,Diving,M,4,0,0,0
AUS,Equestrian,F,7,0,0,0
AUS,Equestrian,M,5,0,1,0
AUS,Football,F,19,0,0,0
AUS,Golf,F,2,0,0,0
AUS,Golf,M,2,0,0,0
AUS,Hockey,F,18,0,0,0
AUS,Hockey,M,17,0,0,0
AUS,Judo,F,2,0,0,0
AUS,Judo,M,1,0,0,0
AUS,Marathon Swimming,F,1,0,0,0
AUS,Marathon Swimming,M,2,0,0,0
AUS,"Marathon Swimming, Swimming",F,1,0,0,0
AUS,Modern Pentathlon,F,1,0,0,0
AUS,Rhythmic Gymnastics,F,6,0,0,0
AUS,Rowing,F,23,0,0,2
AUS,Rowing,M,14,0,0,0
AUS,Rugby Sevens,F,13,0,0,0
AUS,Rugby Sevens,M,12,0,0,0
AUS,Sailing,F,6,0,0,0
AUS,Sailing,M,6,1,1,0
AUS,Shooting,F,4,0,0,1
AUS,Shooting,M,6,0,0,0
AUS,Skateboarding,F,5,1,0,0
AUS,Skateboarding,M,4,1,0,0
AUS,Sport Climbing,F,1,0,0,0
AUS,Sport Climbing,M,1,0,0,0
AUS,Surfing,F,2,0,0,0
AUS,Surfing,M,2,0,1,0
AUS,Swimming,F,19,16,11,5
AUS,Swimming,M,21,1,8,10
AUS,Table Tennis,F,3,0,0,0
AUS,Table Tennis,M,3,0,0,0
AUS,Taekwondo,F,1,0,0,0
AUS,Taekwondo,M,2,0,0,0
AUS,Tennis,F,4,0,0,0
AUS,Tennis,M,5,2,0,0
AUS,Trampoline Gymnastics,M,1,0,0,0
AUS,Triathlon,F,2,0,0,0
AUS,Triathlon,M,2,0,0,0
AUS,Water Polo,F,13,0,13,0
AUS,Water Polo,M,13,0,0,0
AUS,Weightlifting,F,2,0,0,0
AUS,Weightlifting,M,1,0,0,0
AUS,Wrestling,M,2,0,0,0
AUT,Archery,F,1,0,0,0
AUT,Artistic Gymnastics,F,1,0,0,0
AUT,Artistic Swimming,F,2,0,0,0
AUT,Athletics,F,3,0,0,0
AUT,Athletics,M,4,0,0,0
AUT,Badminton,M,1,0,0,0
AUT,Beach Volleyball,M,2,0,0,0
AUT,Canoe Slalom,F,2,0,0,0
AUT,Canoe Slalom,M,1,0,0,0
AUT,Cycling Mountain Bike,F,2,0,0,0
AUT,Cycling Mountain Bike,M,1,0,0,0
AUT,Cycling Road,F,2,0,0,0
AUT,Cycling Road,M,2,0,0,0
AUT,Cycling Track,M,3,0,0,0
AUT,Diving,M,1,0,0,0
AUT,Equestrian,F,3,0,0,0
AUT,Equestrian,M,7,0,0,0
AUT,Golf,F,2,0,0,0
AUT,Golf,M,1,0,0,0
AUT,Judo,F,3,0,0,1
AUT,Judo,M,3,0,0,0
AUT,Marathon Swimming,M,1,0,0,0
AUT,"Marathon Swimming, Swimming",M,1,0,0,0
AUT,Rowing,F,3,0,0,0
AUT,Sailing,F,4,1,0,0
AUT,Sailing,M,5,2,0,0
AUT,Shooting,F,2,0,0,0
AUT,Shooting,M,3,0,0,0
AUT,Sport Climbing,F,1,0,0,1
AUT,Sport Climbing,M,1,0,0,1
AUT,Swimming,F,1,0,0,0
AUT,Swimming,M,5,0,0,0
AUT,Table Tennis,F,1,0,0,0
AUT,Table Tennis,M,1,0,0,0
AUT,Taekwondo,F,1,0,0,0
AUT,Tennis,F,1,0,0,0
AUT,Tennis,M,1,0,0,0
AUT,Trampoline Gymnastics,M,1,0,0,0
AUT,Triathlon,F,2,0,0,0
AUT,Triathlon,M,2,0,0,0
AZE,3x3 Basketball,F,4,0,0,0
AZE,Archery,F,1,0,0,0
AZE,Athletics,F,1,0,0,0
AZE,Badminton,F,1,0,0,0
AZE,Badminton,M,1,0,0,0
AZE,Boxing,M,5,0,1,0
AZE,Fencing,F,1,0,0,0
AZE,Judo,F,2,0,0,0
AZE,Judo,M,7,2,0,0
AZE,Rhythmic Gymnastics,F,6,0,0,0
AZE,Rowing,F,1,0,0,0
AZE,Shooting,M,1,0,0,0
AZE,Swimming,F,1,0,0,0
AZE,Swimming,M,1,0,0,0
AZE,Taekwondo,M,1,0,1,0
AZE,Trampoline Gymnastics,F,1,0,0,0
AZE,Triathlon,M,1,0,0,0
AZE,Wrestling,F,1,0,0,0
AZE,Wrestling,M,11,0,0,3
BAH,Athletics,F,7,0,0,0
BAH,Athletics,M,10,0,0,0
BAH,Swimming,F,1,0,0,0
BAH,Swimming,M,1,0,0,0
BAN,Archery,M,1,0,0,0
BAN,Athletics,M,1,0,0,0
BAN,Shooting,M,1,0,0,0
BAN,Swimming,F,1,0,0,0
BAN,Swimming,M,1,0,0,0
BAR,Athletics,F,2,0,0,0
BAR,Swimming,M,1,0,0,0
BAR,Triathlon,M,1,0,0,0
BDI,Athletics,F,1,0,0,0
BDI,Athletics,M,3,0,0,0
BDI,Judo,F,1,0,0,0
BDI,Swimming,F,1,0,0,0
BDI,Swimming,M,1,0,0,0
BEL,Artistic Gymnastics,F,2,0,0,0
BEL,Artistic Gymnastics,M,3,0,0,0
BEL,Athletics,F,20,1,0,1
BEL,Athletics,M,23,0,1,0
BEL,Badminton,F,1,0,0,0
BEL,Badminton,M,1,0,0,0
BEL,Basketball,F,12,0,0,0
BEL,Boxing,F,1,0,0,0
BEL,Boxing,M,2,0,0,0
BEL,Canoe Sprint,F,2,0,0,0
BEL,Canoe Sprint,M,1,0,0,0
BEL,Cycling BMX Racing,F,2,0,0,0
BEL,Cycling BMX Racing,M,2,0,0,0
BEL,Cycling Mountain Bike,F,1,0,0,0
BEL,Cycling Mountain Bike,M,2,0,0,0
BEL,Cycling Road,F,3,0,0,0
BEL,Cycling Road,M,4,2,0,1
BEL,"Cycling Road, Cycling Track",F,1,0,0,0
BEL,Cycling Track,F,5,0,0,0
BEL,Cycling Track,M,4,0,0,1
BEL,Equestrian,F,6,0,0,0
BEL,Equestrian,M,6,0,0,0
BEL,Fencing,M,1,0,0,0
BEL,Golf,F,1,0,0,0
BEL,Golf,M,2,0,0,0
BEL,Hockey,F,19,0,0,0
BEL,Hockey,M,19,0,0,0
BEL,Judo,F,1,0,0,1
BEL,Judo,M,3,0,0,0
BEL,Rowing,M,3,0,0,0
BEL,Sailing,F,4,0,0,0
BEL,Sailing,M,4,0,0,0
BEL,Sport Climbing,M,1,0,0,0
BEL,Swimming,F,3,0,0,0
BEL,Swimming,M,1,0,0,0
BEL,Table Tennis,M,2,0,0,0
BEL,Taekwondo,F,1,0,0,1
BEL,Tennis,M,3,0,0,0
BEL,Triathlon,F,2,0,0,0
BEL,Triathlon,M,2,0,0,0
BEL,Weightlifting,F,1,0,0,0
BEN,Athletics,F,1,0,0,0
BEN,Athletics,M,1,0,0,0
BEN,Judo,M,1,0,0,0
BEN,Swimming,F,1,0,0,0
BEN,Swimming,M,1,0,0,0
BER,Athletics,M,1,0,0,0
BER,Rowing,M,1,0,0,0
BER,Sailing,F,1,0,0,0
BER,Swimming,F,1,0,0,0
BER,Swimming,M,1,0,0,0
BER,Triathlon,F,2,0,0,0
BER,Triathlon,M,1,0,0,0
BHU,Archery,M,1,0,0,0
BHU,Athletics,F,1,0,0,0
BHU,Swimming,M,1,0,0,0
BIH,Athletics,M,1,0,0,0
BIH,Judo,F,2,0,0,0
BIH,Swimming,F,1,0,0,0
BIH,Swimming,M,1,0,0,0
BIZ,Athletics,M,1,0,0,0
BOL,Athletics,F,1,0,0,0
BOL,Athletics,M,1,0,0,0
BOL,Swimming,F,1,0,0,0
BOL,Swimming,M,1,0,0,0
BOT,Athletics,F,1,0,0,0
BOT,Athletics,M,11,1,6,0
BOT,Swimming,F,1,0,0,0
BOT,Swimming,M,1,0,0,0
BRA,Archery,F,1,0,0,0
BRA,Archery,M,1,0,0,0
BRA,Artistic Gymnastics,F,5,1,2,5
BRA,Artistic Gymnastics,M,2,0,0,0
BRA,Athletics,F,20,0,0,0
BRA,Athletics,M,23,0,1,1
BRA,Badminton,F,1,0,0,0
BRA,Badminton,M,1,0,0,0
BRA,Basketball,M,12,0,0,0
BRA,Beach Volleyball,F,4,2,0,0
BRA,Beach Volleyball,M,4,0,0,0
BRA,Boxing,F,5,0,0,1
BRA,Boxing,M,5,0,0,0
BRA,Canoe Slalom,F,1,0,0,0
BRA,Canoe Slalom,M,1,0,0,0
BRA,Canoe Sprint,F,2,0,0,0
BRA,Canoe Sprint,M,4,0,1,0
BRA,Cycling BMX Freestyle,M,1,0,0,0
BRA,Cycling BMX Racing,F,1,0,0,0
BRA,Cycling Mountain Bike,F,1,0,0,0
BRA,Cycling Mountain Bike,M,1,0,0,0
BRA,Cycling Road,F,1,0,0,0
BRA,Cycling Road,M,1,0,0,0
BRA,Diving,F,1,0,0,0
BRA,Equestrian,M,9,0,0,0
BRA,Fencing,F,2,0,0,0
BRA,Fencing,M,1,0,0,0
BRA,Football,F,22,0,22,0
BRA,Handball,F,17,0,0,0
BRA,Judo,F,6,1,0,5
BRA,Judo,M,7,0,1,6
BRA,Marathon Swimming,F,2,0,0,0
BRA,"Marathon Swimming, Swimming",M,1,0,0,0
BRA,Modern Pentathlon,F,1,0,0,0
BRA,Rhythmic Gymnastics,F,6,0,0,0
BRA,Rowing,F,1,0,0,0
BRA,Rowing,M,1,0,0,0
BRA,Rugby Sevens,F,14,0,0,0
BRA,Sailing,F,5,0,0,0
BRA,Sailing,M,7,0,0,0
BRA,Shooting,F,2,0,0,0
BRA,Shooting,M,1,0,0,0
BRA,Skateboarding,F,6,0,0,1
BRA,Skateboarding,M,6,0,0,1
BRA,Surfing,F,3,0,1,0
BRA,Surfing,M,3,0,0,1
BRA,Swimming,F,7,0,0,0
BRA,Swimming,M,10,0,0,0
BRA,Table Tennis,F,3,0,0,0
BRA,Table Tennis,M,3,0,0,0
BRA,Taekwondo,F,2,0,0,0
BRA,Taekwondo,M,2,0,0,1
BRA,Tennis,F,3,0,0,0
BRA,Tennis,M,2,0,0,0
BRA,Trampoline Gymnastics,F,1,0,0,0
BRA,Trampoline Gymnastics,M,1,0,0,0
BRA,Triathlon,F,2,0,0,0
BRA,Triathlon,M,2,0,0,0
BRA,Volleyball,F,13,0,0,13
BRA,Volleyball,M,13,0,0,0
BRA,Weightlifting,F,2,0,0,0
BRA,Wrestling,F,1,0,0,0
BRN,Athletics,F,7,1,1,0
BRN,Athletics,M,1,0,0,0
BRN,Judo,M,1,0,0,0
BRN,Swimming,F,1,0,0,0
BRN,Swimming,M,1,0,0,0
BRN,Weightlifting,M,2,0,0,1
BRN,Wrestling,M,1,1,0,0
BRU,Athletics,M,1,0,0,0
BRU,Swimming,F,1,0,0,0
BRU,Swimming,M,1,0,0,0
BUL,Artistic Gymnastics,F,1,0,0,0
BUL,Artistic Gymnastics,M,1,0,0,0
BUL,Athletics,F,3,0,0,0
BUL,Athletics,M,2,0,0,0
BUL,Badminton,F,3,0,0,0
BUL,Boxing,F,2,0,0,0
BUL,Boxing,M,3,0,0,1
BUL,Canoe Sprint,F,1,0,0,0
BUL,Fencing,F,1,0,0,0
BUL,Judo,M,2,0,0,0
BUL,Modern Pentathlon,M,1,0,0,0
BUL,Rhythmic Gymnastics,F,7,0,1,0
BUL,Rowing,F,1,0,0,0
BUL,Rowing,M,1,0,0,0
BUL,Shooting,F,1,0,0,0
BUL,Shooting,M,1,0,0,0
BUL,Swimming,F,1,0,0,0
BUL,Swimming,M,3,0,0,0
BUL,Taekwondo,F,1,0,0,1
BUL,Tennis,F,1,0,0,0
BUL,Weightlifting,M,3,1,0,1
BUL,Wrestling,F,2,0,0,0
BUL,Wrestling,M,4,2,0,0
BUR,Athletics,F,1,0,0,0
BUR,Athletics,M,1,0,0,0
BUR,Cycling Road,F,1,0,0,0
BUR,Judo,M,1,0,0,0
BUR,Swimming,F,1,0,0,0
BUR,Swimming,M,1,0,0,0
BUR,Taekwondo,M,2,0,0,0
CAF,Athletics,M,1,0,0,0
CAF,Judo,F,1,0,0,0
CAF,Swimming,F,1,0,0,0
CAF,Swimming,M,1,0,0,0
CAM,Athletics,M,1,0,0,0
CAM,Swimming,F,1,0,0,0
CAM,Swimming,M,1,0,0,0
CAN,3x3 Basketball,F,4,0,0,0
CAN,Archery,F,1,0,0,0
CAN,Archery,M,1,0,0,0
CAN,Artistic Gymnastics,F,5,0,0,0
CAN,Artistic Gymnastics,M,5,0,0,0
CAN,Artistic Swimming,F,9,0,0,0
CAN,Athletics,F,27,1,0,1
CAN,Athletics,M,23,7,1,0
CAN,Badminton,F,1,0,0,0
CAN,Badminton,M,3,0,0,0
CAN,Basketball,F,12,0,0,0
CAN,Basketball,M,12,0,0,0
CAN,Beach Volleyball,F,4,0,2,0
CAN,Beach Volleyball,M,2,0,0,0
CAN,Boxing,F,1,0,0,0
CAN,Boxing,M,1,0,0,1
CAN,Breaking,M,1,1,0,0
CAN,Canoe Slalom,F,1,0,0,0
CAN,Canoe Slalom,M,1,0,0,0
CAN,Canoe Sprint,F,8,1,0,2
CAN,Canoe Sprint,M,5,0,0,0
CAN,Cycling BMX Freestyle,M,1,0,0,0
CAN,Cycling BMX Racing,F,1,0,0,0
CAN,Cycling Mountain Bike,F,1,0,0,0
CAN,Cycling Mountain Bike,M,1,0,0,0
CAN,Cycling Road,F,2,0,0,0
CAN,Cycling Road,M,2,0,0,0
CAN,Cycling Track,F,9,0,0,0
CAN,Cycling Track,M,9,0,0,0
CAN,Diving,F,3,0,0,0
CAN,Diving,M,2,0,0,2
CAN,Equestrian,F,8,0,0,0
CAN,Equestrian,M,4,0,0,0
CAN,Fencing,F,6,0,0,1
CAN,Fencing,M,9,0,0,0
CAN,Football,F,19,0,0,0
CAN,Golf,F,2,0,0,0
CAN,Golf,M,2,0,0,0
CAN,Judo,F,4,1,0,0
CAN,Judo,M,3,0,0,0
CAN,Marathon Swimming,F,1,0,0,0
CAN,Rowing,F,11,0,9,0
CAN,Rugby Sevens,F,14,0,14,0
CAN,Sailing,F,4,0,0,0
CAN,Sailing,M,2,0,0,0
CAN,Shooting,F,1,0,0,0
CAN,Shooting,M,2,0,0,0
CAN,Skateboarding,F,1,0,0,0
CAN,Skateboarding,M,3,0,0,0
CAN,Surfing,F,1,0,0,0
CAN,Swimming,F,16,3,1,1
CAN,Swimming,M,12,0,1,2
CAN,Table Tennis,F,1,0,0,0
CAN,Table Tennis,M,3,0,0,0
CAN,Taekwondo,F,2,0,0,1
CAN,Tennis,F,3,0,0,1
CAN,Tennis,M,2,0,0,1
CAN,Trampoline Gymnastics,F,1,0,0,1
CAN,Triathlon,F,1,0,0,0
CAN,Triathlon,M,2,0,0,0
CAN,Volleyball,M,13,0,0,0
CAN,Water Polo,F,13,0,0,0
CAN,Weightlifting,F,1,0,1,0
CAN,Weightlifting,M,1,0,0,0
CAN,Wrestling,F,4,0,0,0
CAN,Wrestling,M,2,0,0,0
CAY,Athletics,M,1,0,0,0
CAY,Sailing,F,1,0,0,0
CAY,Swimming,F,1,0,0,0
CAY,Swimming,M,1,0,0,0
CGO,Athletics,F,1,0,0,0
CGO,Swimming,F,1,0,0,0
CGO,Swimming,M,1,0,0,0
CGO,Table Tennis,M,1,0,0,0
CHA,Archery,M,1,0,0,0
CHA,Athletics,M,1,0,0,0
CHA,Judo,F,1,0,0,0
CHI,Archery,M,1,0,0,0
CHI,Athletics,F,3,0,0,0
CHI,Athletics,M,6,0,0,0
CHI,Beach Volleyball,M,2,0,0,0
CHI,Canoe Sprint,F,3,0,0,0
CHI,Cycling BMX Freestyle,F,1,0,0,0
CHI,Cycling BMX Racing,M,1,0,0,0
CHI,Cycling Mountain Bike,M,1,0,0,0
CHI,Cycling Road,F,1,0,0,0
CHI,Equestrian,M,1,0,0,0
CHI,Fencing,F,1,0,0,0
CHI,Golf,M,2,0,0,0
CHI,Judo,F,1,0,0,0
CHI,Judo,M,1,0,0,0
CHI,Modern Pentathlon,M,1,0,0,0
CHI,Rowing,F,2,0,0,0
CHI,Rowing,M,2,0,0,0
CHI,Sailing,F,1,0,0,0
CHI,Sailing,M,1,0,0,0
CHI,Shooting,F,1,1,0,0
CHI,Shooting,M,1,0,0,0
CHI,Swimming,F,1,0,0,0
CHI,Swimming,M,1,0,0,0
CHI,Table Tennis,F,2,0,0,0
CHI,Table Tennis,M,1,0,0,0
CHI,Taekwondo,F,1,0,0,0
CHI,Taekwondo,M,1,0,0,0
CHI,Tennis,M,3,0,0,0
CHI,Triathlon,M,2,0,0,0
CHI,Wrestling,M,2,0,1,0
CHN,3x3 Basketball,F,4,0,0,0
CHN,3x3 Basketball,M,4,0,0,0
CHN,Archery,F,3,0,3,0
CHN,Archery,M,3,0,0,0
CHN,Artistic Gymnastics,F,5,0,2,0
CHN,Artistic Gymnastics,M,5,2,7,2
CHN,Artistic Swimming,F,9,11,0,0
CHN,Athletics,F,26,1,1,2
CHN,Athletics,M,28,0,0,0
CHN,Badminton,F,8,3,3,0
CHN,Badminton,M,8,1,2,0
CHN,Basketball,F,12,0,0,0
CHN,Beach Volleyball,F,2,0,0,0
CHN,Boxing,F,6,3,2,0
CHN,Boxing,M,2,0,0,0
CHN,Breaking,F,2,0,0,1
CHN,Breaking,M,1,0,0,0
CHN,Canoe Slalom,F,2,0,0,0
CHN,Canoe Slalom,M,1,0,0,0
CHN,Canoe Sprint,F,9,2,0,0
CHN,Canoe Sprint,M,6,2,0,0
CHN,Cycling BMX Freestyle,F,2,1,0,0
CHN,Cycling Mountain Bike,F,1,0,0,0
CHN,Cycling Mountain Bike,M,1,0,0,0
CHN,Cycling Road,F,1,0,0,0
CHN,Cycling Road,M,1,0,0,0
CHN,Cycling Track,F,5,0,0,0
CHN,Cycling Track,M,4,0,0,0
CHN,Diving,F,4,6,1,1
CHN,Diving,M,6,6,1,0
CHN,Equestrian,M,2,0,0,0
CHN,Fencing,F,9,0,0,0
CHN,Fencing,M,6,0,0,0
CHN,Golf,F,2,0,0,1
CHN,Golf,M,2,0,0,0
CHN,Hockey,F,17,0,17,0
CHN,Judo,F,6,0,0,1
CHN,Marathon Swimming,F,1,0,0,0
CHN,Modern Pentathlon,F,1,0,0,0
CHN,Modern Pentathlon,M,2,0,0,0
CHN,Rhythmic Gymnastics,F,6,5,0,0
CHN,Rowing,F,12,0,0,0
CHN,Rowing,M,2,0,0,0
CHN,Rugby Sevens,F,14,0,0,0
CHN,Sailing,F,7,0,0,0
CHN,Sailing,M,6,0,0,0
CHN,Shooting,F,11,1,1,2
CHN,Shooting,M,10,5,1,2
CHN,Skateboarding,F,4,0,0,0
CHN,Sport Climbing,F,4,0,1,0
CHN,Sport Climbing,M,3,0,1,0
CHN,Surfing,F,1,0,0,0
CHN,Swimming,F,18,0,4,21
CHN,Swimming,M,13,6,4,1
CHN,Table Tennis,F,3,5,1,0
CHN,Table Tennis,M,3,5,0,0
CHN,Taekwondo,F,4,0,1,0
CHN,Taekwondo,M,2,0,0,1
CHN,Tennis,F,6,1,1,0
CHN,Tennis,M,1,0,1,0
CHN,Trampoline Gymnastics,F,2,0,0,0
CHN,Trampoline Gymnastics,M,2,0,1,1
CHN,Triathlon,F,1,0,0,0
CHN,Volleyball,F,13,0,0,0
CHN,Water Polo,F,13,0,0,0
CHN,Weightlifting,F,3,3,0,0
CHN,Weightlifting,M,3,2,0,0
CHN,Wrestling,F,5,0,0,3
CHN,Wrestling,M,7,0,1,1
CIV,Athletics,F,5,0,0,0
CIV,Athletics,M,2,0,0,0
CIV,Fencing,F,1,0,0,0
CIV,Fencing,M,1,0,0,0
CIV,Judo,F,1,0,0,0
CIV,Taekwondo,F,2,0,0,0
CIV,Taekwondo,M,1,0,0,1
CMR,Athletics,F,1,0,0,0
CMR,Athletics,M,1,0,0,0
CMR,Judo,F,1,0,0,0
CMR,Swimming,F,1,0,0,0
CMR,Swimming,M,1,0,0,0
CMR,Table Tennis,F,1,0,0,0
COD,Athletics,M,1,0,0,0
COD,Boxing,F,2,0,0,0
COD,Judo,M,1,0,0,0
COD,Swimming,F,1,0,0,0
COD,Swimming,M,1,0,0,0
COK,Athletics,M,1,0,0,0
COK,Swimming,F,1,0,0,0
COL,Archery,F,1,0,0,0
COL,Archery,M,3,0,0,0
COL,Artistic Gymnastics,F,1,0,0,0
COL,Artistic Gymnastics,M,1,0,1,0
COL,Athletics,F,10,0,0,0
COL,Athletics,M,8,0,0,0
COL,Boxing,F,4,0,0,0
COL,Boxing,M,1,0,0,0
COL,Canoe Sprint,F,1,0,0,0
COL,Cycling BMX Freestyle,F,1,0,0,0
COL,Cycling BMX Racing,F,2,0,0,0
COL,Cycling BMX Racing,M,3,0,0,0
COL,Cycling Mountain Bike,M,1,0,0,0
COL,Cycling Road,F,1,0,0,0
COL,Cycling Road,M,2,0,0,0
COL,Cycling Track,F,2,0,0,0
COL,Cycling Track,M,3,0,0,0
COL,Diving,M,3,0,0,0
COL,Equestrian,M,1,0,0,0
COL,Fencing,M,1,0,0,0
COL,Football,F,19,0,0,0
COL,Golf,F,1,0,0,0
COL,Golf,M,2,0,0,0
COL,Judo,F,1,0,0,0
COL,Sailing,M,1,0,0,0
COL,Skateboarding,M,1,0,0,0
COL,Swimming,F,1,0,0,0
COL,Swimming,M,1,0,0,0
COL,Tennis,F,1,0,0,0
COL,Trampoline Gymnastics,M,1,0,0,0
COL,Triathlon,F,1,0,0,0
COL,Weightlifting,F,2,0,1,0
COL,Weightlifting,M,2,0,1,0
COL,Wrestling,F,2,0,0,1
COL,Wrestling,M,2,0,0,0
COM,Athletics,M,1,0,0,0
COM,Canoe Slalom,M,1,0,0,0
COM,Swimming,F,1,0,0,0
COM,Swimming,M,1,0,0,0
CPV,Athletics,M,1,0,0,0
CPV,Boxing,F,1,0,0,0
